field,present,count
title,true,138
indicatorType,true,138
identifier,true,138
accrualPeriodicity,true,103
accrualPeriodicity,false,35
healthThemeDomain,true,138
status,true,138
rationale,false,138
methodology,false,138
numeratorDataElement,true,135
numeratorDataElement,false,3
reportStyle,false,138
definition,true,138
disaggregation,true,95
disaggregation,false,43
denominatorDataElement,false,77
denominatorDataElement,true,61
denominatorSource,false,110
denominatorSource,true,28
provenance,true,138
validityGuidance,false,138
measurementLimitations,false,138
historyNote,false,138
highLowGuidance,false,138
