dcterms:title,dct:identifier,hwbp:Rationale,skos:definition,hwbp:indicatorType,hwbp:status,hwbp:disaggregation,hwbp:numeratorDataElement,hwbp:numeratorSource [a dct:dataset [a dct:publisher [a dcterms:source]],hwbp:denominatorDataElement,hwbp:denominatorSource [a dct:dataset [a dct:publisher [a dcterms:source]],hwbp:methodology,dcterms:accrualPeriodicity,hwbp:reportStyle,healthdcatap:healthTheme,healthdcatap:healthTheme.1,hwbp:highLowGuidance,hwbp:measurementLimitations,hwbp:validityGuidance,hwbp:importance,dct:provenance [a dct:ProvenanceStatement;rdfs:label ],skos:note,skos:historyNote,owl:sameAs,Unnamed: 24,Unnamed: 25
Number and proportion of population aged 65 years and over,hse0000001,,The total number and percentage of people in the population who are aged 65 years or older.,,Include in Delphi,,,https://data.cso.ie/table/SAP2022T1T1ASA,,,,,,DEMOGRAPHICS,,,,,,CSO - Census 2022,"Replaces F1002 as data available by sex, age and small area",,SAP2022T1T1ASAC01,,
Number of homeless persons aged 65+,hse0000002,,The number of people aged 65 years and over who are in accomodation designated for the homeless or sleeping rough.,,Include in Delphi,,,https://www.gov.ie/en/department-of-housing-local-government-and-heritage/collections/homelessness-data/,,,,,,VULNERABLE GROUPS,,,,,,Department of Government and Housing,Publicly available by region for all adults (vs 65+),,,,169
Number of Travellers aged 65+,hse0000003,,The number of people from the Traveller community who are aged 65 years or older.,,Include in Delphi,,,https://data.cso.ie/table/F9026,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,,,F9026C01,,
Percentage of older adults (65+) who are in receipt of home care package,hse0000004,,"The percentage of adults aged 65 years or over receiving organised care services in their own home, such as personal care or nursing.",,Include in Delphi,,,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,HEALTHCARE USE,,,,,,TILDA,,,HU015A_04,"In the last 12 months, did [you/Rname] receive any of the following State services?: Home Care Package",
Deprivation distribution by 8-point Pobal HP index for those aged 65 and over,hse0000005,,"How adults aged 65 years and over are spread across different levels of social and economic disadvantage in an area, based on the Pobal HP Deprivation Index.  The Pobal HP Deprivation Index is Ireland's primary social gradient tool.  Based on the latest Census information (in this case Census 2022) it reveals the profile of communities across Ireland. The Pobal HP Deprivation Index uses data from Census 2022, analysing ten measures of an areas levels of disadvantage. These include educational attainment, employment status and the numbers living in individual households.",,Include in Delphi,,,https://www.pobal.ie/pobal-hp-deprivation-index/,,,,,,DEMOGRAPHICS,,,,,,Pobal,"Available at county, ED and small area level",,,,155
Ethnicity of those aged 65+,hse0000006,,The ethnic background or identity of people aged 65 years and over.,,Include in Delphi,,,https://data.cso.ie/table/F9026,,,,,,DEMOGRAPHICS,,,,,,CSO - Census 2022,,,F9026C01,,
Persons who smoke: Proportion of population aged 65+ who smoked tobacco. (Displayed as: Yes - daily;  Yes - occasionally; No - have given up smoking; Never),hse0000007,,"The percentage of  people  aged 65 years and over who currently smoke, used to smoke, or have never smoked.",,Include in Delphi,,,https://data.cso.ie/table/F4043,,,,,,HEALTH BEHAVIOURS,,,,,,CSO - Census 2022,,,F4043C02,,
Percentage of older adults (65+)who reported a fall in the previous two years,hse0000008,,The proportion of adults aged 65 years and over who said they had a fall or trip in the last two years.,,Include in Delphi,,,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,HEALTH STATUS,,,,,,TILDA,,,PH401,[Have/Has] [you/Rname] fallen in the last year? / Have you fallen since your last interview?,
Number of inpatient stays in older adults (65+) in the last year,hse0000009,,The number of times people aged 65 years and over were admitted to hospital and stayed overnight in the past year.,,Include in Delphi,,,TILDA Wave 6,,,,,,HEALTHCARE USE,,,,,,TILDA,,,HU010,"In the last 12 months, on how many occasions [were/was] [you/he/she] admitted to hospital overnight?",
Length of inpatient stays  in older adults (65+) in the last year,hse0000010,,The average number of days that adults aged 65 years and over spent in hospital during inpatient admissions during the last year,,Include in Delphi,,,TILDA Wave 6,All respondents aged 65+ who answered question,TILDA Wave 6,,,,HEALTHCARE USE,,,,,,TILDA,,,HU012,"In total, about how many nights did [you/he/she] spend in hospital in the last 12 months?",
Number of persons aged 65 years and over usually resident in a nursing home home/residential facility or hospital by sex and census year,hse0000011,,The number of people aged 65 years and older who live long-term in care facilities or hospitals.,,Include in Delphi,,,https://data.cso.ie/table/FY009,,,,,,VULNERABLE GROUPS,,,,,,CSO - Census 2022,No age variable in CSO data table,,FY009C02,,
