id,rdf:type,rdfs:label
https://hse-oahwb-profile.adaptcentre.ie/provenance/2db9e4d0-8307-41ba-9677-e69139ad4cc9,dcterms:ProvenanceStatement,CSO - Census 2022
https://hse-oahwb-profile.adaptcentre.ie/provenance/f4180b1d-32b7-45dc-aa31-1e30bec02d17,dcterms:ProvenanceStatement,Department of Government and Housing
https://hse-oahwb-profile.adaptcentre.ie/provenance/4c08b0ad-9a05-42a0-b852-cedc2df7779a,dcterms:ProvenanceStatement,TILDA
https://hse-oahwb-profile.adaptcentre.ie/provenance/ee0e8558-d791-4b56-84ce-18a153a0e1f3,dcterms:ProvenanceStatement,Pobal
https://hse-oahwb-profile.adaptcentre.ie/provenance/45e05fe6-019d-4944-bd38-6e7f24713eee,dcterms:ProvenanceStatement,CSO - Eurostat (SILC)
https://hse-oahwb-profile.adaptcentre.ie/provenance/e8025dc7-a21d-4f40-b805-90c14f36eec6,dcterms:ProvenanceStatement,CSO - Population and Labour Force Projections
https://hse-oahwb-profile.adaptcentre.ie/provenance/3019e41d-e485-4918-b6b0-c0e3c2f77b7b,dcterms:ProvenanceStatement,CSO - Healthy Ireland (from DoH)
https://hse-oahwb-profile.adaptcentre.ie/provenance/94e577f1-bee2-4b3e-bc56-5bddb828e488,dcterms:ProvenanceStatement,NBIU -  Corporate Information Facility
https://hse-oahwb-profile.adaptcentre.ie/provenance/1d0ff874-5e36-42e9-b565-d58d7d3d33e1,dcterms:ProvenanceStatement,CSO - HSPA (from DoH)
https://hse-oahwb-profile.adaptcentre.ie/provenance/390be026-4595-43aa-acad-adf4c28e1c17,dcterms:ProvenanceStatement,HIPE
https://hse-oahwb-profile.adaptcentre.ie/provenance/b54d844a-49b3-4e90-95fc-8adaa9533f7d,dcterms:ProvenanceStatement,CSO - SILC
https://hse-oahwb-profile.adaptcentre.ie/provenance/98220175-b1c1-44ba-a69a-b71f33cec1ad,dcterms:ProvenanceStatement,Patient experience time
https://hse-oahwb-profile.adaptcentre.ie/provenance/0677fd71-99b3-4972-8f2d-f6d7ed2c8cb7,dcterms:ProvenanceStatement,CSO - Information Society Statistics Households - Digital Consumer Behaviour
https://hse-oahwb-profile.adaptcentre.ie/provenance/0451a16d-9588-4f76-889a-0dfbd45af553,dcterms:ProvenanceStatement,CSO - Irish Health Survey
https://hse-oahwb-profile.adaptcentre.ie/provenance/5f352492-1c2a-4057-8375-67470de5e45d,dcterms:ProvenanceStatement,HPSC
https://hse-oahwb-profile.adaptcentre.ie/provenance/2dd7952a-11a8-4f4e-9699-30976c9c49d7,dcterms:ProvenanceStatement,CSO - SILC Wellbeing
https://hse-oahwb-profile.adaptcentre.ie/provenance/34a5db58-090b-4c5f-95f1-332fe9fde22f,dcterms:ProvenanceStatement,Alone
https://hse-oahwb-profile.adaptcentre.ie/provenance/2058859a-a616-4a16-8fcf-89447cc66e9e,dcterms:ProvenanceStatement,ICPOP
