id,rdf:type,dcterms:source
https://hse-oahwb-profile.adaptcentre.ie/publisher/8c950b8e-fe29-466c-a658-53cf0545155e,dct:Publisher,https://data.cso.ie/table/SAP2022T1T1ASA
https://hse-oahwb-profile.adaptcentre.ie/publisher/a39b79ef-6158-4fc9-9b2d-d7f2091997af,dct:Publisher,https://www.gov.ie/en/department-of-housing-local-government-and-heritage/collections/homelessness-data/
https://hse-oahwb-profile.adaptcentre.ie/publisher/4ebabf8c-c5b3-4f4b-abd8-b472011fcd6a,dct:Publisher,https://data.cso.ie/table/F9026
https://hse-oahwb-profile.adaptcentre.ie/publisher/d8f25308-c5eb-4ea0-9fa1-70d69ca78e08,dct:Publisher,TILDA Wave 6
https://hse-oahwb-profile.adaptcentre.ie/publisher/a0621042-9115-42a5-acef-7e1dde7c4a63,dct:Publisher,https://www.pobal.ie/pobal-hp-deprivation-index/
https://hse-oahwb-profile.adaptcentre.ie/publisher/22b8dd1b-5031-4f15-bdbc-692f701a7eb0,dct:Publisher,https://data.cso.ie/table/F4043
https://hse-oahwb-profile.adaptcentre.ie/publisher/4c57d1ce-25fe-4444-b151-94f0bf02b97c,dct:Publisher,https://data.cso.ie/table/FY009
https://hse-oahwb-profile.adaptcentre.ie/publisher/3f36cf5a-3249-48f9-a9b5-de80019c0e74,dct:Publisher,https://data.cso.ie/table/F3084
https://hse-oahwb-profile.adaptcentre.ie/publisher/75a20dec-67c9-4b4c-b2f0-92feb70bd9da,dct:Publisher,https://data.cso.ie/table/F4001
https://hse-oahwb-profile.adaptcentre.ie/publisher/f1baa627-2069-4107-8390-508f1b260d9b,dct:Publisher,https://data.cso.ie/table/WBD08
https://hse-oahwb-profile.adaptcentre.ie/publisher/d012804d-781b-4aff-a110-2eabb3c77eb2,dct:Publisher,https://data.cso.ie/table/PEC23
https://hse-oahwb-profile.adaptcentre.ie/publisher/a9f83f79-6af5-4e3f-af28-38855faa9cd4,dct:Publisher,https://data.cso.ie/table/F4055
https://hse-oahwb-profile.adaptcentre.ie/publisher/92a298b9-1112-48a3-be8d-2332421bbf30,dct:Publisher,https://data.cso.ie/table/HIS23
